Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
585,00586,R,2.16,-0.6,0.6,Good,2.17,0.4,0.4,Excellent,57,-0.7,0.7,Good,5.4,0,0,Excellent,15.6,-0.7,0.7,Good,72.2,-0.8,0.8,Good,25,0.8,0.8,Good,34.6,0.9,0.9,Good,,5.31,0.4,0.4,Excellent,21.63,0.2,0.2,Excellent,540,-1.2,1.2,Satisfactory,15.2,-0.5,0.5,Excellent,44.4,-1.0,1,Good,83.6,-0.6,0.6,Good,28.6,-0.5,0.5,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 327,PHCH
588,00589,R,2.18,-0.2,0.2,Excellent,2.14,0.3,0.3,Excellent,65,0.1,0.1,Excellent,5.4,0,0,Excellent,15.7,-0.7,0.7,Good,72,-0.9,0.9,Good,24.8,0.4,0.4,Excellent,34.4,0.8,0.8,Good,,5.06,-0.4,0.4,Excellent,21.24,-0.2,0.2,Excellent,645,3.0,3,Unsatisfactory,15.1,-1.0,1,Good,52.1,4.9,4.9,Serious problem,103,2.9,2.9,Unsatisfactory,29.8,0.1,0.1,Excellent,29,-5.1,5.1,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 320,PHCH
590,00591,R,2.24,1,1,Good,2.14,0.3,0.3,Excellent,70,0.6,0.6,Good,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,73.2,-0.4,0.4,Excellent,24.1,-1,1,Good,32.9,0.4,0.4,Excellent,,5.39,0.6,0.6,Good,21.75,0.4,0.4,Excellent,567,-0.1,0.1,Excellent,15.5,1.0,1,Good,45.7,0.0,0,Excellent,84.8,-0.4,0.4,Excellent,28.8,-0.4,0.4,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 215,PHCH
595,00596,R,2.17,-0.4,0.4,Excellent,1.92,-0.5,0.5,Excellent,58,-0.6,0.6,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,75.1,0.3,0.3,Excellent,24.9,0.6,0.6,Good,33.1,0.4,0.4,Excellent,,5.29,0.3,0.3,Excellent,3.08,-20.4,20.4,Serious problem,534,-1.4,1.4,Satisfactory,15.4,0.5,0.5,Excellent,45.6,-0.1,0.1,Excellent,86.2,-0.2,0.2,Excellent,29.1,-0.2,0.2,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 175,PHCH
596,00597,R,2.2,0.2,0.2,Excellent,2.05,0,0,Excellent,64,0,0,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.1,-0.1,0.1,Excellent,24.5,-0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,5.36,0.5,0.5,Excellent,20.69,-0.8,0.8,Good,583,0.6,0.6,Good,15.4,0.5,0.5,Excellent,45.6,-0.1,0.1,Excellent,85.1,-0.4,0.4,Excellent,28.7,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 537,PHCH
598,00599,R,2.21,0.4,0.4,Excellent,2.32,1,1,Good,64,0,0,Excellent,5.3,-1,1,Good,16.6,-0.2,0.2,Excellent,75.1,0.3,0.3,Excellent,24,-1.2,1.2,Satisfactory,31.9,0.1,0.1,Excellent,,5.32,0.4,0.4,Excellent,21.92,0.5,0.5,Excellent,521,-1.9,1.9,Satisfactory,15.4,0.5,0.5,Excellent,46,0.2,0.2,Excellent,86.5,-0.1,0.1,Excellent,28.9,-0.3,0.3,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmex XN 550,21 พฤษภาคม 2568,,,,HM 1220,PHCH
599,00600,R,2.11,-1.6,1.6,Satisfactory,2.16,0.4,0.4,Excellent,59,-0.5,0.5,Excellent,5.3,-1,1,Good,15.4,-0.8,0.8,Good,71.3,-1.1,1.1,Satisfactory,24.5,-0.2,0.2,Excellent,34.4,0.8,0.8,Good,,21.85,49.0,49,Serious problem,5.29,-17.9,17.9,Serious problem,560,-0.4,0.4,Excellent,15.5,1.0,1,Good,43.4,-1.8,1.8,Satisfactory,82,-0.9,0.9,Good,29.3,-0.1,0.1,Excellent,35.7,2.3,2.3,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,14 พฤษภาคม 2568,,,,HM 468,PHCH
602,00603,R,2.12,-1.4,1.4,Satisfactory,1.87,-0.6,0.6,Good,63,-0.1,0.1,Excellent,5.3,-1,1,Good,15.4,-0.8,0.8,Good,72.6,-0.7,0.7,Good,25,0.8,0.8,Good,34.4,0.8,0.8,Good,,5.23,0.1,0.1,Excellent,3.78,-19.6,19.6,Serious problem,580,0.4,0.4,Excellent,15.3,0.0,0,Excellent,44.1,-1.2,1.2,Satisfactory,84.3,-0.5,0.5,Excellent,29.3,-0.1,0.1,Excellent,34.7,1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,-,,,HM 1980,NGPH
605,00606,R,2.2,0.2,0.2,Excellent,1.98,-0.2,0.2,Excellent,56,-0.8,0.8,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.1,-0.1,0.1,Excellent,24.5,-0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,5.27,0.3,0.3,Excellent,3.56,-19.9,19.9,Serious problem,564,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,44.9,-0.6,0.6,Good,85.2,-0.4,0.4,Excellent,29,-0.3,0.3,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,14 พฤษภาคม 2568,,,,HM 1981,PHCH
608,00609,R,2.2,0.2,0.2,Excellent,2.16,0.4,0.4,Excellent,91,2.7,2.7,Unsatisfactory,5.5,1,1,Good,22.8,3.1,3.1,Serious problem,103.6,10.8,10.8,Serious problem,25,0.8,0.8,Good,24.1,-2.2,2.2,Unsatisfactory,,4.78,-1.2,1.2,Satisfactory,20.95,-0.5,0.5,Excellent,614,1.8,1.8,Satisfactory,15.4,0.5,0.5,Excellent,48.7,2.3,2.3,Unsatisfactory,101.9,2.7,2.7,Unsatisfactory,32.2,1.2,1.2,Satisfactory,31.6,-2.2,2.2,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 534,PHCH
609,00610,R,2.25,1.2,1.2,Satisfactory,2.21,0.6,0.6,Good,61,-0.3,0.3,Excellent,5.4,0,0,Excellent,16.7,-0.2,0.2,Excellent,74.2,-0.1,0.1,Excellent,24,-1.2,1.2,Satisfactory,32.3,0.2,0.2,Excellent,,4.3,-2.6,2.6,Unsatisfactory,19.74,-1.9,1.9,Satisfactory,618,2.0,2,Satisfactory,15.2,-0.5,0.5,Excellent,46,0.2,0.2,Excellent,107,3.7,3.7,Serious problem,35.3,2.7,2.7,Unsatisfactory,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,14 พฤษภาคม 2568,-,,,HM 1520,NGPH
611,00612,R,2.22,0.6,0.6,Good,2.05,0,0,Excellent,69,0.5,0.5,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,74.3,0,0,Excellent,24.3,-0.6,0.6,Good,32.7,0.3,0.3,Excellent,,5.47,0.9,0.9,Good,21.61,0.2,0.2,Excellent,586,0.7,0.7,Good,15.7,2.0,2,Satisfactory,46.5,0.6,0.6,Good,85,-0.4,0.4,Excellent,28.7,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 282,PHCH
613,00614,R,2.23,0.8,0.8,Good,2.22,0.6,0.6,Good,57,-0.7,0.7,Good,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,72.2,-0.8,0.8,Good,24.2,-0.8,0.8,Good,33.5,0.5,0.5,Excellent,,5.46,0.8,0.8,Good,21.74,0.3,0.3,Excellent,557,-0.5,0.5,Excellent,15.4,0.5,0.5,Excellent,45.7,0.0,0,Excellent,83.7,-0.6,0.6,Good,28.2,-0.7,0.7,Good,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 404,PHCH
614,00615,R,2.14,-1,1,Good,2.08,0.1,0.1,Excellent,81,1.7,1.7,Satisfactory,5.3,-1,1,Good,21.8,2.5,2.5,Unsatisfactory,101.9,10.2,10.2,Serious problem,24.8,0.4,0.4,Excellent,24.3,-2.2,2.2,Unsatisfactory,,5.34,0.5,0.5,Excellent,21.92,0.5,0.5,Excellent,585,0.6,0.6,Good,15.3,0.0,0,Excellent,45.6,-0.1,0.1,Excellent,85.4,-0.3,0.3,Excellent,28.7,-0.4,0.4,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 958,PHCH
615,00616,R,2.09,-2,2,Satisfactory,2.1,0.2,0.2,Excellent,55,-0.9,0.9,Good,5.3,-1,1,Good,15.3,-0.9,0.9,Good,73.2,-0.4,0.4,Excellent,25.4,1.6,1.6,Satisfactory,34.6,0.9,0.9,Good,,5.13,-0.1,0.1,Excellent,21.47,0.0,0,Excellent,535,-1.4,1.4,Satisfactory,15,-1.5,1.5,Satisfactory,43.5,-1.7,1.7,Satisfactory,84.8,-0.4,0.4,Excellent,29.2,-0.2,0.2,Excellent,34.5,1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 1771,DMH
618,00619,R,2.2,0.2,0.2,Excellent,1.96,-0.3,0.3,Excellent,59,-0.5,0.5,Excellent,5.3,-1,1,Good,16,-0.5,0.5,Excellent,72,-0.9,0.9,Good,34,18.8,18.8,Serious problem,24,-2.3,2.3,Unsatisfactory,,5.3,0.4,0.4,Excellent,4.15,-19.2,19.2,Serious problem,550,-0.8,0.8,Good,15.2,-0.5,0.5,Excellent,44,-1.3,1.3,Satisfactory,84,-0.6,0.6,Good,35,2.6,2.6,Unsatisfactory,29,-5.1,5.1,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,ไม่มี,,,HM 536,PHCH
619,00620,R,2.18,-0.2,0.2,Excellent,2.2,0.5,0.5,Excellent,63,-0.1,0.1,Excellent,5.5,1,1,Good,16.5,-0.3,0.3,Excellent,75.7,0.5,0.5,Excellent,25.2,1.2,1.2,Satisfactory,33.3,0.5,0.5,Excellent,,5.29,0.3,0.3,Excellent,21.42,0.0,0,Excellent,572,0.1,0.1,Excellent,15.5,1.0,1,Good,45.9,0.2,0.2,Excellent,86.8,-0.1,0.1,Excellent,29.3,-0.1,0.1,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 686,PHCH
630,00631,R,2.21,0.4,0.4,Excellent,1.21,-3,3,Unsatisfactory,86,2.2,2.2,Unsatisfactory,5.5,1,1,Good,24,3.7,3.7,Serious problem,108.6,12.7,12.7,Serious problem,24.9,0.6,0.6,Good,22.9,-2.6,2.6,Unsatisfactory,,5.37,0.6,0.6,Good,3.16,-20.3,20.3,Serious problem,565,-0.2,0.2,Excellent,15.7,2.0,2,Satisfactory,46.9,0.9,0.9,Good,87.3,0.0,0,Excellent,29.2,-0.2,0.2,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 865,NGPH
634,00635,R,2.2,0.2,0.2,Excellent,2.21,0.6,0.6,Good,53,-1.1,1.1,Satisfactory,5.3,-1,1,Good,16,-0.5,0.5,Excellent,72.7,-0.6,0.6,Good,24.1,-1,1,Good,33.1,0.4,0.4,Excellent,,5.37,0.6,0.6,Good,21.93,0.6,0.6,Good,554,-0.6,0.6,Good,15.4,0.5,0.5,Excellent,45.1,-0.5,0.5,Excellent,84,-0.6,0.6,Good,28.7,-0.4,0.4,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 452,PHCH
635,00636,R,2.18,-0.2,0.2,Excellent,2.09,0.1,0.1,Excellent,55,-0.9,0.9,Good,5.3,-1,1,Good,16.3,-0.4,0.4,Excellent,74.8,0.1,0.1,Excellent,24.3,-0.6,0.6,Good,32.5,0.2,0.2,Excellent,,5.05,-0.4,0.4,Excellent,20.74,-0.8,0.8,Good,579,0.4,0.4,Excellent,15.1,-1.0,1,Good,52.4,5.2,5.2,Serious problem,103.8,3.1,3.1,Serious problem,22.9,-3.2,3.2,Serious problem,28.8,-5.3,5.3,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,14 พฤษภาคม 2568,,,,HM 1225,PHCH
636,00637,R,2.24,1,1,Good,1.04,-3.6,3.6,Serious problem,61,-0.3,0.3,Excellent,5.3,-1,1,Good,16.6,-0.2,0.2,Excellent,74.1,-0.1,0.1,Excellent,23.7,-1.8,1.8,Satisfactory,31.9,0.1,0.1,Excellent,,5.37,0.6,0.6,Good,3.56,-19.9,19.9,Serious problem,559,-0.4,0.4,Excellent,15.4,0.5,0.5,Excellent,46.1,0.3,0.3,Excellent,85.8,-0.2,0.2,Excellent,28.7,-0.4,0.4,Excellent,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L550,14 พฤษภาคม 2568,,,,HM 897,NGPH
638,00639,R,2.22,0.6,0.6,Good,2.17,0.4,0.4,Excellent,50,-1.4,1.4,Satisfactory,5.3,-1,1,Good,16.3,-0.4,0.4,Excellent,73.4,-0.4,0.4,Excellent,23.9,-1.4,1.4,Satisfactory,32.5,0.2,0.2,Excellent,,5.26,0.2,0.2,Excellent,21.63,0.2,0.2,Excellent,503,-2.6,2.6,Unsatisfactory,15,-1.5,1.5,Satisfactory,44,-1.3,1.3,Satisfactory,83.7,-0.6,0.6,Good,28.5,-0.5,0.5,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,21 พฤษภาคม 2568,,,,HM 609,PHCH
639,00640,R,2.17,-0.4,0.4,Excellent,2.2,0.5,0.5,Excellent,66,0.2,0.2,Excellent,5.3,-1,1,Good,16.4,-0.3,0.3,Excellent,75.6,0.4,0.4,Excellent,24.4,-0.4,0.4,Excellent,32.3,0.2,0.2,Excellent,,5.3,0.4,0.4,Excellent,21.9,0.5,0.5,Excellent,582,0.5,0.5,Excellent,15.4,0.5,0.5,Excellent,46.2,0.4,0.4,Excellent,87.2,0.0,0,Excellent,29.1,-0.2,0.2,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,14 พฤษภาคม 2568,,,,HM 401,PHCH
643,00644,R,2.2,0.2,0.2,Excellent,2.25,0.7,0.7,Good,73,0.9,0.9,Good,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,75.5,0.4,0.4,Excellent,24.5,-0.2,0.2,Excellent,32.5,0.2,0.2,Excellent,,5.28,0.3,0.3,Excellent,21.88,0.5,0.5,Excellent,582,0.5,0.5,Excellent,15.4,0.5,0.5,Excellent,45.9,0.2,0.2,Excellent,86.9,0.0,0,Excellent,29.2,-0.2,0.2,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,ZN-550,14 พฤษภาคม 2568,,,,HM 518,PHCH
644,00645,R,2.21,0.4,0.4,Excellent,1.21,-3,3,Unsatisfactory,69,0.5,0.5,Excellent,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,73.8,-0.2,0.2,Excellent,24.4,-0.4,0.4,Excellent,33.1,0.4,0.4,Excellent,,4.39,-2.3,2.3,Unsatisfactory,4.08,-19.3,19.3,Serious problem,604,1.4,1.4,Satisfactory,15.3,0.0,0,Excellent,47,1.0,1,Good,106.6,3.6,3.6,Serious problem,34.9,2.5,2.5,Unsatisfactory,32.7,-1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 413,PHCH
645,00646,R,2.22,0.6,0.6,Good,2.2,0.5,0.5,Excellent,68,0.4,0.4,Excellent,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,74,-0.1,0.1,Excellent,24.3,-0.6,0.6,Good,32.9,0.4,0.4,Excellent,,5.21,0.1,0.1,Excellent,21.8,0.4,0.4,Excellent,637,2.7,2.7,Unsatisfactory,15.3,0.0,0,Excellent,54.4,6.7,6.7,Serious problem,104,3.1,3.1,Serious problem,29.4,-0.1,0.1,Excellent,28.1,-6.1,6.1,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 313,PHCH
646,00647,R,2.67,9.6,9.6,Serious problem,2.56,1.8,1.8,Satisfactory,110,4.6,4.6,Serious problem,6.5,11,11,Serious problem,29,6.3,6.3,Serious problem,108.6,12.7,12.7,Serious problem,24.3,-0.6,0.6,Good,22.4,-2.7,2.7,Unsatisfactory,,6.44,3.7,3.7,Serious problem,26.39,5.5,5.5,Serious problem,714,5.8,5.8,Serious problem,19.2,19.5,19.5,Serious problem,54.6,6.8,6.8,Serious problem,84.8,-0.4,0.4,Excellent,29.8,0.1,0.1,Excellent,35.2,1.8,1.8,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1099,PHCH
647,00648,R,2.17,-0.4,0.4,Excellent,2.15,0.4,0.4,Excellent,55,-0.9,0.9,Good,5.3,-1,1,Good,16.1,-0.5,0.5,Excellent,74.2,-0.1,0.1,Excellent,24.4,-0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,5.2,0.1,0.1,Excellent,21.97,0.6,0.6,Good,547,-0.9,0.9,Good,15.3,0.0,0,Excellent,44.7,-0.8,0.8,Good,86,-0.2,0.2,Excellent,29.4,-0.1,0.1,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 406,PHCH
650,00651,R,2.28,1.8,1.8,Satisfactory,2.1,0.2,0.2,Excellent,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.8,-0.1,0.1,Excellent,73.7,-0.3,0.3,Excellent,23.7,-1.8,1.8,Satisfactory,32.1,0.1,0.1,Excellent,,5.44,0.8,0.8,Good,21.62,0.2,0.2,Excellent,553,-0.6,0.6,Good,15.4,0.5,0.5,Excellent,46.1,0.3,0.3,Excellent,84.7,-0.4,0.4,Excellent,28.3,-0.6,0.6,Good,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1720,NGPH
651,00652,R,2.2,0.2,0.2,Excellent,2.1,0.2,0.2,Excellent,59,-0.5,0.5,Excellent,5.5,1,1,Good,16.2,-0.4,0.4,Excellent,73.6,-0.3,0.3,Excellent,25,0.8,0.8,Good,34,0.7,0.7,Good,,5.32,0.4,0.4,Excellent,21.57,0.2,0.2,Excellent,533,-1.4,1.4,Satisfactory,15.5,1.0,1,Good,45,-0.5,0.5,Excellent,84.2,-0.5,0.5,Excellent,29,-0.3,0.3,Excellent,34.3,0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 500,PHCH
652,00653,R,2.19,0,0,Excellent,2.14,0.3,0.3,Excellent,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,72.6,-0.7,0.7,Good,24.7,0.2,0.2,Excellent,34,0.7,0.7,Good,,5.24,0.2,0.2,Excellent,21.44,0.0,0,Excellent,568,0.0,0,Excellent,15.4,0.5,0.5,Excellent,44.3,-1.1,1.1,Satisfactory,84.5,-0.5,0.5,Excellent,29.4,-0.1,0.1,Excellent,34.8,1.3,1.3,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,21 พฤษภาคม 2568,,,,HM 158,PHCH
654,00655,R,2.21,0.4,0.4,Excellent,2.22,0.6,0.6,Good,66,0.2,0.2,Excellent,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,73.3,-0.4,0.4,Excellent,24.4,-0.4,0.4,Excellent,33.3,0.5,0.5,Excellent,,5.26,0.2,0.2,Excellent,22.27,0.9,0.9,Good,553,-0.6,0.6,Good,15.3,0.0,0,Excellent,44.7,-0.8,0.8,Good,85,-0.4,0.4,Excellent,29.1,-0.2,0.2,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,14 พฤษภาคม 2568,,,,HM 566,PHCH
655,00656,R,2,-3.8,3.8,Serious problem,2.23,0.6,0.6,Good,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,17.9,0.5,0.5,Excellent,80,2.1,2.1,Unsatisfactory,24.4,-0.4,0.4,Excellent,30.3,-0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,22.15,0.8,0.8,Good,569,0.0,0,Excellent,15.2,-0.5,0.5,Excellent,46.7,0.8,0.8,Good,87.5,0.1,0.1,Excellent,28.5,-0.5,0.5,Excellent,32.8,-0.9,0.9,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 626,PHCH
656,00657,R,2.25,1.2,1.2,Satisfactory,2.12,0.3,0.3,Excellent,50,-1.4,1.4,Satisfactory,5.5,1,1,Good,16.2,-0.4,0.4,Excellent,72,-0.9,0.9,Good,24.4,-0.4,0.4,Excellent,34,0.7,0.7,Good,,4.24,-2.8,2.8,Unsatisfactory,19.88,-1.7,1.7,Satisfactory,624,2.2,2.2,Unsatisfactory,15.5,1.0,1,Good,44.2,-1.2,1.2,Satisfactory,104.2,3.2,3.2,Serious problem,36.6,3.3,3.3,Serious problem,35.1,1.7,1.7,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,14 พฤษภาคม 2568,,,,HM 495,PHCH
658,00659,R,2.21,0.4,0.4,Excellent,2.29,0.9,0.9,Good,61,-0.3,0.3,Excellent,5.3,-1,1,Good,16,-0.5,0.5,Excellent,72.4,-0.7,0.7,Good,24,-1.2,1.2,Satisfactory,33.1,0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,22.5,1.2,1.2,Satisfactory,576,0.3,0.3,Excellent,15.2,-0.5,0.5,Excellent,44.8,-0.7,0.7,Good,83.7,-0.6,0.6,Good,28.4,-0.6,0.6,Good,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 477,PHCH
698,00699,R,2.22,0.6,0.6,Good,2.19,0.5,0.5,Excellent,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,74.8,0.1,0.1,Excellent,24.3,-0.6,0.6,Good,32.5,0.2,0.2,Excellent,,5.33,0.4,0.4,Excellent,21.47,0.0,0,Excellent,567,-0.1,0.1,Excellent,15.6,1.5,1.5,Satisfactory,45.9,0.2,0.2,Excellent,86.1,-0.2,0.2,Excellent,29.3,-0.1,0.1,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 1983,NGPH
716,00717,R,2.17,-0.4,0.4,Excellent,2.09,0.1,0.1,Excellent,58,-0.6,0.6,Good,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,74.2,-0.1,0.1,Excellent,24.9,0.6,0.6,Good,33.5,0.5,0.5,Excellent,,5.27,0.3,0.3,Excellent,20.82,-0.7,0.7,Good,547,-0.9,0.9,Good,15.5,1.0,1,Good,44.3,-1.1,1.1,Satisfactory,84.1,-0.6,0.6,Good,29.4,-0.1,0.1,Excellent,35,1.6,1.6,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L 330,14 พฤษภาคม 2568,,,,HM 1878,NGPH
721,00722,R,2.2,0.2,0.2,Excellent,1.91,-0.5,0.5,Excellent,55,-0.9,0.9,Good,5.4,0,0,Excellent,15.8,-0.6,0.6,Good,72,-0.9,0.9,Good,25,0.8,0.8,Good,34,0.7,0.7,Good,,5.35,0.5,0.5,Excellent,20.84,-0.7,0.7,Good,571,0.1,0.1,Excellent,15.3,0.0,0,Excellent,44.5,-0.9,0.9,Good,83,-0.8,0.8,Good,29,-0.3,0.3,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 1548,PHCH
